Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
A1BG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A1CF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A2M	0.0	0.03575196527725583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16008070577316272	0.0	0.0	0.0	1.0605988955373855	1.8442115995285226	2.0653402160104455	2.1357036382446304
A3GALT2	2.4090104199875726	0.0	0.0	0.3413866364049263	0.14087379082854384	0.0	0.0	0.0	0.0	28.426667763170265	15.001335414907693	3.3598750064138336	7.472510538152822	0.9536836842936977	1.9598128398215497	2.1871283895718454	2.2653184395500143
A4GALT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30774469728383	0.18745412997439526	0.2173018045640115	0.10508606010281793	0.2332347789512545
A4GNT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAAS	5.02833902602522	7.583202041192741	6.709854561868226	2.430498491019526	6.473582753386012	8.100589434143094	0.7839358928825831	0.23408262606519148	5.931599886955404	15.87741142822779	4.626176232519978	9.713210904861882	5.3891373559083435	3.9840627522102863	5.707990825600525	4.529814422518985	4.39852099046783
AACS	16.695303903618576	19.03834252855919	19.199710423559804	17.26183624501128	16.40193677499787	10.018650494751993	11.953360980318546	41.70825300323805	9.834468376877583	10.182331385489057	3.4051470944693847	11.524589783535944	4.6401305140413305	7.037175494639893	7.723050149646828	6.76903931576385	6.674516290503214
AADAC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADACL2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADACL3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADAT	0.21141096848651336	12.592018829584045	0.5107647447704108	1.0785439689045744	4.005567445972592	0.46794530715357563	0.8503607759116586	0.0	3.4246545401616673	1.9201033166260089	4.150826943359206	0.3145145069056168	0.0	0.4260774322554325	0.7938004375597806	0.7848170408355258	0.5112020214202866
AAGAB	43.8677103998444	40.4069797214173	25.0741513075972	42.81871614882275	8.10881954013887	17.15670081015958	33.56845997309469	24.073570465260467	17.33206719650267	22.379884737024515	17.934507230303158	22.284470172538942	30.647304012446718	25.999592052846396	29.83588063641078	34.1931706609038	36.62292910715506
AAK1	74.61293911202426	71.92358829890114	65.61632232713217	67.12135210720857	93.50498513404607	49.66782354838843	111.60067122281056	92.82960182171996	112.81507451662303	69.6318400206266	85.96535090709442	79.92512072022589	87.98105346757626	80.58171495093364	83.31739311486288	80.4345156309807	81.67254513602103
AAMDC	12.188389131740303	8.428356662119889	14.46053546851275	3.0843675287606325	0.0	8.029243232909543	0.0	201.7215796200495	18.696987864628145	21.714480179671458	6.696993724389526	22.26097351587384	8.101536406315269	13.472857620203621	20.975463817991095	19.321197787867085	20.466749111301606
AAMP	22.73697234218576	27.979276659860055	26.922157188554106	11.101926347074992	22.958804141944515	23.807006272130156	35.99350141596825	32.175296417303	17.128458158591005	28.624399030503817	17.87774997455639	20.2618828762995	30.964408619511527	7.972221327561828	15.158495490296717	13.480259168524004	15.181249521823604
AANAT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6471965175199336	0.0	0.0	0.0	0.42315163472955086	0.07357929151267781	0.0948868677918574	0.0
AAR2	16.818188075955693	35.654639500659904	26.669266971911778	13.072531671392412	12.7952607514105	11.689334769827553	6.928828591115358	17.45230522333813	11.73470725615036	35.41214724856673	34.573416229124526	18.304979398150838	19.84042184799848	8.826072587661484	12.108742030653609	11.643363681465965	12.392085641689365
AARD	2.207468344363388	0.0	0.0	0.750781502778014	0.0	0.7600594991525262	0.0	0.0	0.0	0.0	1.5525229713440838	3.2840340442482754	0.156510790408565	2.2880207631782867	1.6577090112207744	1.7814660954114396	1.7199468225963626
AARS2	13.941130082588119	13.839451357799566	4.57336610818758	5.996323921744578	3.8027521508349267	0.7667905520096514	8.90177251718976	9.138829869344839	2.2410565764657875	16.947354895606924	2.251516064962289	9.028244649441225	3.6316273879259033	2.1800454073643025	2.369218611223329	2.8396434332996416	3.2609390828910096
AARSD1	92.27648925007404	101.89397409214314	121.98816168048785	101.04739960487603	58.120396885116506	49.33536009015116	54.09763440636815	77.57335335678594	119.06044470485033	60.35437728178238	112.09205321956485	38.99972689132031	54.95146517284174	25.858882755799325	51.46946522221519	56.734601072772215	52.18103526656723
AASDH	6.0935330633800495	2.869776342623374	0.9267355470088753	5.591196032055208	0.6921650377962163	8.301759884545934	5.951190502918643	2.2816068116085515	2.958914275196308	4.041869812346989	12.557507505954288	6.766368457843369	3.885207201066466	6.34239686583965	7.132803953100345	7.199492144668367	7.655794468167587
AASDHPPT	9.870990529424033	4.468333570250786	6.644430777138461	24.016258270687743	13.909264358421037	18.024558933783414	18.013388481424723	14.045840731815677	5.327099752258823	6.259897597071728	3.049460445736955	19.130306558572656	16.442469863123147	23.75464885861365	22.438949809713193	18.71545246785444	20.44961584985158
AASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3212023685731092	0.0	0.1554062774656313	0.24320396209426984	0.3484806318503459	0.2900401456395074
AATF	62.5967429654016	75.71396959227292	52.119675389916196	82.79352078895364	103.48735666752741	31.92049412421946	44.98675920230606	67.39512818537523	147.90858360523137	58.40000210390983	74.92885155816124	35.25059396358603	45.63516850932071	44.80166174522392	66.12895063818357	75.80356274972875	76.86869871532448
AATK	31.210400274375633	33.34462261642374	17.830069529736384	30.710941674514864	16.51812696180688	10.164189136496594	11.408308029765784	16.36052503687501	35.28956979927045	30.14072740705573	27.716208253777033	16.791799214692812	12.968398221117658	7.699356102849118	9.910558191209295	7.997169339878032	7.837950722636971
ABAT	45.40132952953588	49.8207988892081	57.65400949604725	85.22321913734139	43.39357359010836	50.292301220151465	26.663018950966705	27.786295953604604	1.5527551529549657	97.7614906745396	63.25123977380235	107.95841947446277	61.47725412665546	42.96512591746293	63.76388235704603	58.77364734993722	56.19110764799324
ABCA1	0.19819121403801834	2.342319619832104	0.0	0.0	0.0	0.28802497031469837	0.0	0.0	0.0	10.115911527534848	17.47640156833434	14.74237888470044	32.255434434172244	23.421378015294756	30.939150687893807	32.861185645219834	32.4573480256889
ABCA12	0.0	0.040604291515296535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45042498745740844	0.0	0.04754784630413538	0.06889840734925515	0.08885046233547764	0.0887402007936663
ABCA13	0.19351132592180206	0.37561948228226544	0.153789328991938	1.2701157397907623	0.6313209129175367	0.4759172646025696	0.0	0.0	0.0	0.014015414108378943	0.0	0.037879650442190924	0.0	0.0	0.0	0.0246579586178121	0.054727463585442455
ABCA2	47.10964980508386	37.38204704509272	30.71026108770304	31.227844953556446	16.41669718965805	21.970320274129907	32.34680789515663	12.12298173953338	48.15817165443997	38.78779373771935	29.882665983255155	43.224026478886834	28.69250264530267	12.14036760159643	19.43362115594398	17.15925098014019	17.28495486298614
ABCA3	71.37142488406487	67.20016326088782	52.99340542573593	58.572499629725705	46.441013329421374	34.987857654256075	34.51171636442816	29.8074292385902	34.3283101282317	33.46620434919338	26.468108522685743	30.401485360520685	32.90225709242937	18.38133189170566	24.595183840410296	23.69142362629136	23.250552735129908
ABCA4	0.0	0.0	1.7312120928671428	0.1624743098591484	0.0	0.0	0.0	0.0	0.0	6.42921015985259	0.0	0.959428368893608	6.503043364954527	0.24757175893737296	0.3228657257723085	0.32383813078439916	0.26953021210277556
ABCA5	14.249726875296957	19.595470137933933	20.04818130924939	23.708561301731347	11.006301560138686	11.183444887913762	18.645090030282397	14.5543628400265	31.333834501785116	23.02239542822339	7.660369125009529	25.95637236919081	25.86127804864932	22.613845603167505	23.860940098052577	19.87931642549237	21.72316551314703
ABCA6	0.0	0.0	0.0	0.0	0.0	0.0	0.9880285866344846	0.0	0.0	0.0	0.0	0.0	0.0	0.0628643254835153	0.08198324461376132	0.14096599070900487	0.029331469770905026
ABCA7	8.365468363438325	7.524149366551593	11.23968356827237	13.742012996581856	4.432703412345909	12.34430326498533	8.755482204355529	10.867618543704207	12.570737377577576	19.405613392433803	9.405553087164146	12.318252043281547	14.888436495752565	4.8170730556898205	8.034236089716094	7.853298656013046	6.192278588464838
ABCA9	0.0	0.0	0.3296962528262184	0.9282601137398249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4513149654919038	1.5716056506218747	1.8446200854024974	1.784097997256812	1.3199140514305951
ABCB10	6.899265564522079	9.573587095632618	15.001641004506746	13.394646830567416	7.907704941615249	6.278120644615576	22.54768378052013	29.347754770861613	29.972394895973846	10.016326394607216	6.3686256910308	13.471480918773493	22.13457796794098	18.672122660908183	14.636428921776076	16.814845525560866	17.79494427382241
ABCB11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1390877132162315	0.04484141252279649	0.0
ABCB4	0.6182963685931218	0.0	0.0	0.0	0.0	0.0	0.0	0.05381234834252968	0.39588170106751147	0.332938881117944	0.0	0.2999461482868871	0.0	0.2708943082559429	0.3028125934120462	0.6074492050462414	0.46946665802616455
ABCB5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06945386267761462	0.030192285632453547	0.01946778336841554	0.03240604043600605
ABCB6	16.188545541548145	15.658554493628543	23.0948083204882	21.11151130362599	34.962963842325635	15.08280999068786	11.85958679100022	44.73174393532136	12.553729703901462	11.753624845053563	14.042675275733329	15.144580867771925	9.506131020313537	9.43620012456213	11.870968758486331	10.619869551770424	13.275040334595964
ABCB7	13.84172365412092	10.164583107391003	20.808351127987482	19.007880293904705	37.82136304444128	21.954086437945378	18.476457290688863	40.82620893962387	8.793928271473558	13.190134487275225	23.60151039147126	27.220921019304466	29.85411752151446	53.298013302900934	48.10143457327887	47.15341887892708	47.267682525420625
ABCB8	24.41819655986763	26.382790456674797	20.51751248987356	16.084166244957487	23.65072239373639	34.7445638493875	25.820296174460275	40.39957889947002	24.91445602263631	29.03751479903329	10.657272635910186	29.132759349161745	20.259476412774784	12.887045855836146	15.455868641376831	14.223092730566657	13.743738459862211
ABCB9	5.564753322905062	25.393328895862705	8.10413573921769	24.41840903997057	4.790371689775704	6.321878642913928	0.2130377993057697	1.0178066439443008	7.210383233520779	4.858954707380896	1.5727713919716992	1.1556479450264134	5.20718298697785	0.4879708932844376	1.3788177380702031	1.003033515271715	0.37946544391082426
ABCC1	21.688376483370288	9.311527141590535	9.812254934353962	7.449160222875609	8.253566566755037	8.194391475238175	3.4337242647804125	15.700665309082453	3.4539813726003303	9.768165908855423	19.376214427516985	12.699975405491378	10.124291754554047	10.576137642295466	13.080360166663924	11.557261293981716	11.620761398361198
ABCC10	13.391127922284342	8.715349628696965	18.096443010059765	14.750942436715595	10.726284815921852	8.060485526376146	8.486862641097778	11.882443184937005	9.597769680500853	9.40740033890961	20.19801075323873	14.962336523996141	17.851842298955383	2.308437082393101	4.049212882697685	4.109337940114577	4.232731988419478
ABCC12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16700951311560588	0.3979677212733695	0.032321463692739055	0.08430277248076046	0.14495430009208818	0.0
ABCC2	0.0	0.0	0.0	0.0	0.0447280844250777	0.0940554252963865	0.0	0.0	0.37546035752933954	0.26313700743361673	0.0	0.14223679418834478	0.5422987163628863	0.8808698462005102	0.2871921694796512	0.7715816065011373	0.3596245753661801
ABCC3	0.11163184379169336	0.17154267505589998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13191271161536572	0.7499423153745294	0.9314496896924165	0.39038513509265477	0.9997453215609636
ABCC4	1.2719575017534381	1.0471042180626702	0.8231315156389878	0.0	4.569140781387514	0.11172224158708102	0.0	0.0	13.379538491718327	2.813067996888486	10.816088895790589	7.1805328708501355	4.589646472576475	2.3542362949421562	2.2173882416266677	2.309607579387869	2.3494588387333004
ABCC5	24.196429581781945	30.27397554083854	28.20466659137828	19.932681690610476	45.27857887431305	28.9198424956098	72.25514557065289	31.27941636725086	79.25762123133657	23.992474019464424	11.961262558120014	44.99605775702754	42.56786164655752	34.897577019396024	32.32184744027786	35.130256392602895	33.53737937603583
ABCC6	0.0	0.0	0.0	0.18653107342023661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4776293420815225	0.06316188418841692	0.05491419987258024	0.0354083079361219	0.058940611626597805
ABCC8	4.395895910725678	4.780062955148529	1.6668786291580164	1.3967554665026112	0.09221977263026793	5.938868334925085	3.766273466842887	0.39459867475001065	2.6126522902179805	10.49800194242144	0.3754812046905155	3.9590361926335027	4.262772711447926	1.9012985648798844	2.0724515522768847	2.322621650322953	2.621623210947473
ABCC9	0.48322997763342046	0.16039532275384055	0.3502422385531391	0.32870245203868004	0.0	0.0	0.0	0.0	0.0	0.02659910391564087	0.0	1.5096849627689692	42.41547289035746	15.888501829030902	18.91834652850204	14.538273975816454	16.176868229651877
ABCD1	3.763611875138533	27.95169693404749	3.545362601802991	11.156321402246022	19.82811106388243	1.9531303980050487	2.6908887759393245	1.1750066883039532	7.96620546171745	10.310772690195677	11.332576607939234	6.934661502122659	3.5497366518435016	3.380027434787975	7.173795359169177	7.2170742476591	7.1431800112804895
ABCD2	0.4015942927088185	0.42446009221069847	1.4790303631231811	0.2776140930383462	0.0	0.0	0.0984961800954114	0.0	0.0	0.5526379166295013	2.7411913688628626	1.8214902657982786	1.1111519644650045	2.918817902438469	3.346793262153128	3.2804607742475858	3.1711242564273174
ABCD3	34.67895303209678	32.84741884271226	33.3898016447113	45.98897964184497	25.293265907783102	55.610693012165704	44.84511907738224	30.22677261754185	20.289648447425243	16.588256263277078	35.21231575325556	45.97555578030555	37.47110830050477	79.6185803563528	75.43626149039497	76.06966051842284	78.25128565202951
ABCD4	3.42719642598398	2.598802174090248	1.0640237298335653	1.9063926155372477	1.7981171136059118	0.1575470535149322	2.2545972400925938	1.5387906732733088	12.185188005332252	9.740934851487596	2.7219837308906705	4.645933620796327	1.816749318153051	2.397681777396706	4.008831313336478	3.877301333788416	3.313130063797861
ABCE1	52.90079239382197	57.59022840187644	75.76327430751195	100.21724724323329	104.42670094781231	45.95870809510005	89.09016524744898	39.38438136654349	73.5014866911404	53.225216738344045	85.8469884128302	80.37520646537116	69.32766991037106	98.73344748049071	88.95601658692502	93.16330542104008	95.58458408047603
ABCF1	48.82702454082156	43.38137878406204	88.35681982899614	53.81751349823504	68.81424664082647	54.9591027703936	73.79519299751547	37.816159382475384	86.78964366875526	35.32878841031782	30.187799737541013	41.31617288306369	50.943441929404706	33.09950070193488	42.07477106110233	39.24790840712562	36.093112605107464
ABCF2	70.10510730997473	51.26182251469723	24.702107194875268	19.464917493847814	16.831587589155074	5.361277044326298	12.124405844904063	0.38616936722134254	47.63301083881991	42.84709794968469	6.048961520108589	19.515820473534863	13.677746039984498	5.55427925932453	13.086592687986181	13.420079179365983	12.594865855844867
ABCF3	51.73685182126339	51.808065935297776	23.75138054985294	54.65244590902471	24.99052733618031	31.518801896528352	20.247993958786413	29.305485762596994	75.00364891705419	76.02020860127637	38.45824287420891	50.21984812339717	45.51624805606453	27.622651467949954	34.27423435716357	35.59673110662172	37.169160202828905
ABCG1	13.463903430119345	7.34741709768975	8.261441028302341	8.494991246973393	0.6955303475752913	5.7333136814451375	5.920323967877764	14.856695967728148	11.852116515819741	20.033605869732867	12.30358220235306	10.262796583297728	30.526916023739457	6.506405676243102	7.740882375048051	8.1204108184559	7.573479329665478
ABCG2	6.0867485707506	7.059782600769633	6.180557718885602	11.95093824127171	3.693523077354579	12.821794844268572	5.544112081200125	0.2472164652209785	1.688792112610152	5.41407511523715	1.706131557196826	5.708719375974499	18.450497797582795	9.321060181922864	11.261571718771338	11.020221025929976	9.74093467450114
ABCG4	32.53680179522013	31.65629550931768	11.489552193203988	19.581305033196553	18.071391555173825	14.379536556592658	18.13118914573496	8.550199787780787	23.716890400684104	24.05730931573173	30.915966742208404	18.66395689503094	25.07116534681676	4.368058244300157	7.274011755009253	6.328990478157157	7.023484816698324
